pid,cmm_id,prediction
77,,609.2487
79,,608.3854
191,,90.8438
195,,569.1638
205,,87.55523
224,,88.151215
229,,568.3137
231,,1031.4408
250,,874.7633
253,,623.8141
279,,592.8727
286,,560.81165
288,,570.3914
290,,93.97278
298,,693.9701
303,,951.40796
304,,1301.1394
309,,599.21344
562,,634.05817
631,,756.87775
636,,88.668724
638,,494.4941
645,,554.491
703,,660.85803
710,,621.51874
723,,613.2385
765,,549.6595
779,,88.76281
824,,89.929695
833,,92.22956
835,,588.4658
842,,94.78636
856,,1254.8085
865,,81.0293
892,,578.59467
905,,582.9758
906,,604.85394
930,,601.8228
993,,554.01263
1029,,85.051994
1064,,92.845436
1072,,642.1355
1104,,861.5894
1134,,572.1576
1177,,554.41254
1287,,797.25415
1436,,971.1872
1588,,808.39355
2116,,1431.8306
2151,,579.8538
2203,,766.3873
2232,,789.20984
2340,,606.014
2344,,804.03156
2356,,648.9078
2371,,1214.2615
2499,,1199.9989
2548,,776.8428
2579,,863.05225
2818,,594.5966
2889,,756.0374
2987,,1041.4225
3255,,637.65845
3405,,593.0632
3594,,665.8035
3640,,723.08844
3661,,643.01807
3731,,611.9685
3734,,635.32007
3773,,93.46225
3778,,675.0509
3931,,1312.6587
4109,,679.7282
4201,,659.51227
4272,,807.2597
4296,,623.68164
4341,,1033.9867
4441,,664.5845
4484,,576.4335
4668,,1276.5304
4691,,775.8697
4756,,635.0984
4789,,655.52716
4812,,1435.5791
4813,,714.4067
4815,,705.4696
4819,,94.62437
4840,,842.4748
5039,,90.251976
5056,,734.21735
5099,,772.49347
5136,,561.1933
5145,,633.7031
5199,,742.1623
5200,,88.82148
5203,,855.3531
5247,,671.5299
5251,,696.9628
5645,,1002.83545
5647,,603.41736
5892,,589.111
6051,,753.42145
6508,,92.845436
6613,,592.9238
6637,,755.95844
6657,,86.78089
6988,,835.4642
7020,,886.5067
7220,,725.7913
7314,,619.3072
7348,,945.67725
7428,,669.3743
7547,,1233.9668
7573,,776.4271
7656,,650.6815
7681,,89.94499
7782,,1062.4491
7971,,556.741
8150,,659.8139
8202,,1428.4271
8350,,578.4988
8425,,945.66754
8655,,631.1172
8705,,765.2712
9212,,1023.24274
9222,,647.4716
9316,,1284.6353
9777,,738.03674
9964,,693.6012
9983,,680.0052
9984,,712.7964
10061,,982.3918
10147,,646.95325
10202,,1467.5968
10868,,1183.7529
11001,,1460.0562
12290,,543.1564
12654,,639.6491
13097,,1049.4036
13584,,1336.9888
13754,,744.62836
14005,,1090.4948
14258,,1430.8765
14259,,1289.4746
14445,,791.4926
14860,,687.5404
14982,,764.17377
15466,,592.898
15609,,1346.894
15610,,1310.4814
16115,,931.38245
16854,,770.05493
16902,,1341.7311
17448,,543.34906
17521,,676.07874
17777,,574.80914
17857,,563.3326
18050,,668.07776
18281,,1287.7095
19113,,797.34033
19241,,810.7701
19266,,597.561
19633,,965.3804
19802,,1171.851
19988,,801.1652
21453,,622.0771
22434,,1316.9705
23712,,746.30444
24250,,90.17299
24749,,577.0337
24837,,1339.8411
26176,,1046.4789
26295,,879.49554
27689,,648.6872
30231,,644.106
30647,,750.0113
31207,,1281.8848
31230,,84.110374
31267,,1331.8114
31355,,1063.27
33344,,703.07983
34536,,618.0248
36324,,962.34766
36326,,663.8508
37907,,787.19574
39912,,1047.197
41909,,594.8532
42546,,688.60706
42614,,617.005
42856,,763.41266
56069,,980.52167
60954,,967.2298
60968,,1257.3213
60980,,1174.3005
61000,,1076.3557
61046,,1062.8822
61051,,1043.5616
61091,,1101.9086
61283,,814.1023
61968,,1216.8948
62097,,688.7691
62388,,787.64594
62452,,1397.9545
62660,,1059.4958
62936,,562.92993
64929,,1022.0678
64952,,607.7264
65167,,1160.5319
65287,,943.0872
65550,,556.93427
65743,,587.82556
65985,,617.4546
66707,,763.17426
66855,,590.4579
67183,,609.02545
67542,,788.13635
67818,,813.5694
68214,,610.927
68525,,721.0345
69961,,89.06171
70371,,626.7404
72666,,594.0135
73148,,732.9566
73149,,715.99097
74369,,646.70514
75921,,735.6122
75994,,91.67797
76079,,84.20458
78441,,789.6622
79064,,786.2363
79723,,84.99154
80170,,620.5059
82605,,1265.6538
86122,,1055.8757
86298,,908.5296
86370,,570.87646
86400,,957.6849
86554,,1118.2717
87642,,603.7896
89216,,607.4373
89235,,87.27471
90448,,698.9182
90454,,578.4988
90592,,1248.0444
91688,,1390.1166
91755,,935.9864
91760,,743.004
92224,,721.9397
92421,,726.5651
92971,,969.7258
94154,,573.499
94176,,546.9497
94206,,98.93326
94396,,1331.8114
94780,,577.0337
95827,,615.6648
97142,,982.61957
97943,,802.55457
98112,,594.419
98951,,584.5908
100098,,563.75824
100185,,90.15402
101561,,546.9497
101744,,578.4988
102251,,1444.4402
103379,,934.06775
107512,,883.6869
107646,,727.39624
107740,,546.5444
107963,,86.08234
108054,,637.2747
108201,,685.55676
110992,,593.9479
111352,,1240.7013
115166,,616.2384
115224,,694.8128
115236,,788.2752
118287,,1008.9584
119361,,845.3492
119802,,580.59766
123701,,1180.6141
125098,,814.6242
134203,,708.25665
134472,,589.4331
136418,,1027.6743
139766,,697.96765
147157,,918.6786
147439,,723.96857
152417,,598.87384
152656,,650.09155
153001,,808.051
153003,,808.051
155385,,774.22705
157273,,1063.8474
158694,,668.2816
159287,,658.7742
159659,,564.7413
160517,,890.81586
162126,,1149.006
164608,,89.78099
164619,,640.5065
165007,,552.8408
165628,,875.82916
168167,,637.9687
175967,,755.9311
177355,,766.54755
178565,,897.6323
179957,,803.7018
181502,,625.47986
181769,,84.196495
182167,,760.064
182232,,701.04974
185831,,726.9013
188972,,648.6472
189051,,889.12787
193344,,89.38804
205954,,666.954
208898,,987.7952
210326,,1036.9185
213016,,1104.1182
213021,,638.82965
219993,,577.84454
220001,,565.03766
220503,,918.1874
221125,,611.769
227033,,989.2899
230881,,640.5065
234817,,746.1243
237040,,87.73628
246330,,643.28174
247705,,1171.649
251884,,88.41207
256106,,87.47464
258533,,623.5262
258538,,1118.7827
259578,,858.69507
278476,,984.9871
287291,,692.8885
288202,,1249.2115
313297,,635.1637
323959,,611.87085
346340,,645.85913
348130,,806.5386
348159,,619.1011
352019,,85.21355
352294,,565.3152
366354,,1086.2393
366355,,1075.3849
393787,,638.8577
413696,,591.69916
425990,,656.9946
439156,,598.84265
439378,,95.44153
439703,,650.3702
439782,,575.18286
439998,,86.99352
440498,,558.0496
440567,,671.5299
444493,,601.65094
445127,,623.0714
445395,,600.59595
446641,,682.7441
449381,,613.3983
456201,,836.6733
460605,,1079.1543
495539,,886.8758
496377,,718.17426
500122,,668.2816
517030,,87.02347
517543,,647.6782
519915,,1031.704
519978,,743.3502
521518,,1355.0171
522636,,755.54346
541646,,85.391136
548230,,699.65674
557758,,703.93567
558649,,594.6828
590774,,878.19244
594330,,630.50183
608886,,1267.4965
619166,,1263.8813
633297,,893.3023
633349,,969.67957
638308,,556.02295
657272,,606.94196
707035,,586.2249
734154,,758.6635
738302,,815.50146
854019,,89.292946
927723,,599.17847
1152206,,574.19183
1502076,,547.0537
