pid,CMM_id,SMILES
647,1,CC(C)=CCO[P@](O)(=O)OP(O)(O)=O
1195,2,CC(=C)CCO[P@](O)(=O)OP(O)(O)=O
5281976,3,C/C(/CO)=C\\COP(O)(=O)OP(O)(O)=O
445995,4,CC(C)=CCC\\C(C)=C\\CO[P@@](=O)(O)OP(=O)(O)O
5280528,5,CC(C)=CCC/C(/C)=C\\COP(O)(=O)OP(O)(O)=O
638011,6,CC(C)=CCC\\C(C)=C\\C=O
31253,7,CC(C)=CCCC(=C)C=C
643779,8,CC(C)=CCC/C(/C)=C\\C=O
75427,9,C[C@H](CCC=C(C)C)CC=O
101977,10,C[C@@H](CCO)CCC=C(C)C
442474,11,CC(C)=CCC[C@@](C)(C=C)OC(C)=O
643820,12,CC(C)=CCC\\C(C)=C/CO
443157,13,C[C@@H](CCC=C(C)C)CC=O
7793,14,C[C@@H](CCO)CCC=C(C)C
443158,15,CC(C)=CCC[C@@](C)(O)C=C
7778,16,CC(CCOC=O)CCC=C(C)C
9017,17,CC(CCOC(C)=O)CCC=C(C)C
637566,18,CC(C)=CCC\\C(C)=C\\CO
16071112,19,CC(C)=CC[C@@H](COP(O)(=O)OP(O)(O)=O)C(C)=C
\N,20,CC(C)=CC[C@@H](CO)C(C)=C
\N,21,CC(C)=CC[C@@H](CO)C(C)=C
